,genres,actors,country,director,feature,vote_average,title
4263,"['剧情', '喜剧', '爱情']","['Norman Reedus', 'Chad Lowe', 'Will Lyman']",美国,William Roth,青春,8.2,漂流
4264,"['剧情', '惊悚']","['Titus De Voogdt', 'Steffi Peeters', 'Marijke Pinoy', 'Louiza Vande Woestyne', 'Dirk van Dijck']",美国,Dimitri Karakatsanis,青春,5.9,小上帝
4265,"['剧情', '喜剧', '爱情']","['约翰·特拉沃尔塔', '辛西娅·罗德斯', '菲诺拉·休斯', '朱莉·博瓦']",美国,西尔维斯特·史泰龙,青春,7.6,龙飞凤舞
4266,['剧情'],"['马特·狄龙', '文森特·斯派诺']",美国,乔纳森·卡普兰 Jonathan Kaplan,青春,7.5,大河边缘
4267,"['剧情', '喜剧', '悬疑']","['史宾塞·洛克', '雷恩·麦帕林']",美国,李·弗里德兰德,青春,6.3,保姆的黑皮书
4268,['剧情'],"['Kim Dickens', 'Don Cheadle', 'Gabriel Mann']",美国,Allison Anders,青春,6.1,不为人知的秘密
4269,"['剧情', '喜剧', '爱情']",['马克·哈蒙'],美国,卡尔 赖纳 (Carl Reiner),青春,6.7,夏日补习班
4270,['剧情'],"['芮安·辛普金斯', '约翰·浩克斯', 'Kendall Toole']",美国,Olivia Silver,青春,6.7,世外桃源
4271,"['剧情', '动作']","['约瑟夫·克罗斯', '约翰·派珀-弗格森', '布兰登·伊顿']",美国,亚历克斯·兰阿瑞佛罗,青春,8.1,为赛车而生
4272,"['剧情', '爱情']","['泰伊·谢里丹', '凯特琳·德弗', '巴勃罗·施瑞博尔', '安娜贝丝·吉什', '葆拉·马尔科姆森']",美国,凯尔·维拉莫维斯基,青春,5.6,夏日将止
4273,"['剧情', '爱情']","['科洛·莫瑞兹', '萨莎·莱恩', '詹妮弗·艾莉', '小约翰·加拉赫', '福勒斯特·古德勒克']",美国,戴思睿·阿卡万,青春,5.8,错误教育
4274,"['剧情', '爱情']","['Clea DuVall', 'Daryl Hannah', 'Tomas Arana', 'Eric Roberts']",美国,Melissa Painter,青春,7.6,碧海情缘
4275,"['剧情', '喜剧', '爱情']","['朱莉·戴维斯', '尼克·齐兰德']",美国,Julie Davis,青春,7.6,激情艾米
4276,"['剧情', '喜剧', '爱情']","['娜塔莉·伍德', '埃利奥特·古尔德']",美国,保罗·马祖斯基,青春,6.2,两对鸳鸯
4277,"['剧情', '爱情']","['Art Gager', 'George Loomis']",美国,Sam McConnell,青春,6.4,派对之旅
4278,"['剧情', '喜剧', '爱情']",['连姆·艾肯'],美国,Chadd Harbold,青春,7.3,纯爷们养成记
4279,['剧情'],['Irene Bedard'],美国,赵婷,青春,6.7,哥哥教我唱的歌
4280,"['剧情', '喜剧']","['Anthony Anderson', 'Wesley Jonathan', 'Kellie Shanygne Williams']",美国,Michael Taliferro,青春,7.3,一往无前
4281,['剧情'],"['贾万马德·派兹', 'Wali Talash', '福阿德·穆罕迈迪']",美国,Sam French,青春,6.5,马背叼羊的男孩们
4282,"['剧情', '爱情']","['简·西摩', '萨拉·帕克斯顿', '切尔西·斯特伯', '安德鲁·西雷', '艾德里安妮·巴隆']",美国,萨娜·汉姆利,青春,7.6,热恋：音乐剧
4283,['剧情'],"['阿尔法·伍达德', '崔凡特·罗兹', 'Serayah McNeil', '伊马尼·哈基姆', '史蒂夫·哈里斯']",美国,杰拉德·麦克穆雷,青春,6.8,燃烧的沙漠
4284,"['剧情', '爱情']","['大卫·斯特雷泽恩', '艾格尼丝·布鲁根', '玛格丽特·柯林', '弗兰西丝·费舍', 'A·J·巴克利']",美国,凯伦·孟可芙,青春,8.7,蓝色大车
4285,['剧情'],['汉娜·沃尔夫'],美国,程景阳,青春,7.1,红菊
4286,"['剧情', '喜剧', '爱情']","['菲力·莱福斯丁', '乔恩·保罗·菲利普斯']",美国,George Bamber,青春,6.1,宠物男孩
4287,"['剧情', '喜剧', '爱情']","['Brendan Fletcher', 'Caroline Azar', 'Gwen Bailey']",美国,Barry Dignam,青春,7,男孩短裤
4288,['剧情'],"['Jason Dolley', 'Ann Dowd', 'Gerald McRaney', 'Bonnie Bartlett', 'Scott Wilson']",美国,Sandy Tung,青春,7.7,拯救夏伊洛
4289,"['剧情', '动作', '爱情']","['Brendan Sexton III', 'Antoine McLean', 'Mtume Gant']",美国,Morgan J,青春,6.9,飓风街道
4290,"['剧情', '爱情']","['克里斯·奥唐纳', '德鲁·巴里摩尔', '马修·里沃德', 'Robert Nadir', '琼·艾伦']",美国,安东尼亚 伯德 (Antonia Bird),青春,6.9,爱你情深
4291,"['剧情', '喜剧', '爱情']","['卡特·詹金斯', '迈克尔·格兰特', '马特·夏夫利', '雪莱·亨尼格', '蕾切尔·迪皮罗']",美国,Ryan Schwartz,青春,6.6,夏日狂欢
4292,"['剧情', '喜剧', '爱情']","['Esai Morales', 'Matt Walsh']",美国,Jeffrey Fine,青春,8.2,切瑞
4293,['剧情'],"['尼尔·帕特里克·哈里斯', '乌比·戈德堡', '迈克尔·昂吉恩', '凯瑟琳·奎南']",美国,罗伯特·马利根,青春,8.2,紫色爱心
4294,"['剧情', '喜剧', '爱情']","['弗莱迪·海默', '奥德娅·拉什', '克里斯托弗·米洛尼', '海利·乔·奥斯蒙', '杰克·阿贝尔']",美国,杰克·哥德博尔格,青春,8,差不多的朋友
4295,"['剧情', '惊悚']","['凯瑞·康顿', '大卫·田纳特', '罗伯特·席安', '杰奎琳·拜尔斯', '丽莎·布瑞纳']",美国,迪安·德夫林,青春,8.1,亦正亦邪
4296,"['剧情', '爱情']","['Neil Patrick Harris', 'Margaret Colin']",美国,Sam Pillsbury,青春,7.1,婚纱
4297,['剧情'],['Lucas Black'],美国,Simon Wincer,青春,7.7,良驹闪电
4298,"['剧情', '爱情']","['克里斯·克莱因', '莉莉·索博斯基', '乔什·哈奈特', '迈克尔·鲁克']",美国,Mark Piznarski,青春,5.6,这一片恋土
4299,"['剧情', '喜剧']","['斯科勒·费斯科', '瑞切尔·蕾·库克', '拉丽莎·奥蕾尼克', '布雷·布莱尔']",美国,梅勒妮·梅隆,青春,6.8,保姆俱乐部
4300,"['剧情', '喜剧']","['Matt Riddlehoover', 'Amy Kelly', 'Peter Stickles', 'Jeff Dylan Graham']",美国,Steve Balderson,青春,6.3,自恋狂
4301,"['剧情', '喜剧']","['西恩·瓦兰', '达什·米霍克', '小克利夫顿·克林斯']",美国,Brandon Trost,青春,7.8,致命格斗
4302,"['剧情', '喜剧']",['Ryan Reynolds'],美国,William Dear,青春,6.6,新扎老师
4303,['剧情'],"['安德鲁·劳伦斯', '韦恩·布莱迪', '亚历山德拉·托蕊桑尼', 'T·J·劳瑟', '科里奥·托马斯']",美国,斯图尔特·格兰德,青春,6.8,跤场争雄
4304,"['剧情', '爱情']",['Brianna Fischette'],美国,Ji Strangeway,青春,8.4,Nune
4305,"['剧情', '爱情']","['Birman Elinor', 'Adut Geva']",美国,Igal Peeri,青春,6.6,我的爱人，我的爱人
4306,['剧情'],"['Jason Herman', 'Drew Wood']",美国,Bradley Rust Gray,青春,7.3,搭车
4307,"['剧情', '喜剧']","['Kate Dollenmayer', 'Mark Herlehy', 'Christian Rudder']",美国,安德鲁·布加尔斯基,青春,7.2,哈哈笑
4308,['剧情'],"['Rachel Benichak ', 'Rachel Lurie', 'Christopher Coccio ', 'Chris Kriegman', 'David Futernick ', 'Student']",美国,Ben Coccio,青春,5.8,双人军团
4309,"['剧情', '喜剧', '爱情']","['Annie Grier', 'Ashleigh Awusie', 'Anderson Footman']",美国,Jay Dockendorf,青春,6,禁爱嫌疑犯
4310,"['剧情', '喜剧', '爱情']","['杰西卡·斯佐尔', '艾莉森·珍妮', '罗丝·麦克莱弗', '克拉克·格雷格', '克里斯·劳威尔']",美国,玛吉·基莉 ,青春,5.9,最明亮的星
4311,['剧情'],"['Joel McCrea', 'Jascha Heifetz', 'Andrea Leeds']",美国,Archie Mayo,青春,6.9,青少年与音乐
4312,['剧情'],"['Cody Ray', 'Dustin Ray', 'Zoe Vance']",美国,Matthew Porterfield,青春,8.3,菩提山
4313,"['剧情', '喜剧', '爱情']","['杰森·斯图尔特', 'Jim J', 'Bullock']",美国,Michael O,青春,7.3,单身同志拍拖手册
4314,"['剧情', '爱情']","['Alison Folland', 'Tara Subkoff', 'Leisha Hailey']",美国,Alex Sichel,青春,6.3,全赖我
4315,"['剧情', '动作']","['肯·沃尔', '约翰·弗雷德里克', '凯伦·阿兰', '托尼·卡勒姆']",美国,菲利普·考夫曼,青春,8,火拼战车
4316,"['剧情', '爱情']","['朱莉娅·加纳', '罗瑞·卡尔金', '连姆·艾肯', '比尔·萨奇', '辛西娅·沃卓斯']",美国,丽贝卡·托马斯,青春,7.8,为子寻父
4317,['剧情'],"['Roberta Joseph Hayes', 'Baby Gramps', 'Dewayne', 'Kim', 'Lillie']",美国,Martin Bell (I),青春,7.7,街头浪子
4318,"['剧情', '喜剧']","['朱丽叶·沃纳', '杰·埃利斯', '卡利托·奥利维罗', '乔丹·罗德里格斯', '布鲁娜·马尔科辛']",美国,约翰·斯韦特纳姆,青春,7.5,舞出未來
4319,['剧情'],"['伊莎贝拉·弗尔曼', '维吉妮娅·马德森', '柯蒂·斯密特-麦菲', '伊万·罗斯']",美国,Michael James Johnson,青春,6.9,荒原上的青春
4320,"['剧情', '惊悚']","['詹姆斯·斯派德', '洛莉·路格林']",美国,肖恩·S·坎宁安,青春,8.6,新小子
4321,"['剧情', '喜剧', '爱情']","['Adam Campbell', 'Bijou Phillips', 'Chris Lowell', 'Katie Cassidy', 'Lauren German']",美国,Henry Pincus,青春,7.5,青春醉畅秋
4322,"['剧情', '喜剧', '爱情']","['Alana Austin', 'Riley Smith', 'Trever O', 'Brien']",美国,Steve Boyum,青春,6.4,机车童年
4323,"['剧情', '喜剧', '爱情']","['希亚·拉博夫', '埃尔登·汉森', '艾米·斯马特', '施瑞·阿普莱碧', '凯瑟琳·奎南']",美国,Efram Potelle,青春,6.6,放手一搏
4324,"['剧情', '喜剧']","['萨曼莎·柯尔伯恩', '克莉斯塔·弗拉娜甘']",美国,贾森·弗莱德伯格,青春,5.8,疯狂单身夜
4325,"['剧情', '爱情']","['格里高利·史密斯', '大卫·摩斯', '乔丹娜·布鲁斯特']",美国,瑞克·罗森塔尔,青春,6.8,情迷格蕾丝
4326,"['剧情', '喜剧', '爱情']","['露西·海尔', '考特尼·索恩·史密斯', '阿曼达·舒尔', '克里斯汀·哈格', '切兰·西蒙斯']",美国,James Hayman,青春,7.7,女生联谊会之战
4327,"['剧情', '惊悚']","['Mars Callahan', '查兹·帕尔明特瑞', '罗德·斯泰格尔', '瑞克·斯克路德', '艾莉森·伊斯特伍德']",美国,Mars Callahan,青春,5.3,迷幻桌球
4328,"['剧情', '惊悚']",['John Miller'],美国,安德鲁·麦克莱恩,青春,6.5,在冰上
4329,"['剧情', '爱情']","['Patrick Warburton', 'Tammin Sursok', 'Clint Black', 'Emily Tennant', 'Ted Whittall']",美国,Michael Damian,青春,8.1,真我无缰2
4330,['剧情'],['蕾伊·道恩·钟'],美国,Stan Lathan,青春,6.2,街头舞士
4331,['剧情'],"['詹姆斯·弗兰科', '亨瑞·霍珀']",美国,加布里埃尔·德莫斯特,青春,7.2,约塞米蒂
4332,['剧情'],"['Richard Farnsworth', 'Michael Schoeffling', 'Melissa Gilbert']",美国,Tim Hunter,青春,8.6,西尔维斯特
4333,"['剧情', '喜剧', '爱情']","['Pauly Shore', 'Carla Gugino', 'Lane Smith', 'Cindy Pickett', 'Mason Adams']",美国,Steve Rash,青春,7.3,宝贝新官人
4334,"['剧情', '爱情']","['萨拉·波莉', '斯蒂芬·瑞', '珍·斯马特']",美国,奥黛丽·威尔斯,青春,8.1,漂亮宝贝
4335,"['剧情', '喜剧']","['Ty Hickson', 'Zo? Lescaze', 'Joshua Rivera', 'Tashiana Washington']",美国,亚当·里昂,青春,5.3,给我钱
4336,"['剧情', '动作']","['娜塔丽·马丁内斯', '迈克尔·肯尼斯·威廉姆斯', '金·寇兹', '莫伊塞斯·阿里亚斯', '拉菲·格拉沃恩']",美国,Steven Caple Jr,青春,7.8,滑板少年
4337,"['剧情', '爱情']","['卡瑞娜·萨利姆', '阿育斯塔·戈拉哈', '尼古拉斯·沙普泰拉']",美国,莫莉·苏亚,青春,7.2,当他们谈论爱情时他们不会谈论什么
4338,"['剧情', '喜剧']","['Alyson Michalka', 'Amanda Michalka', 'Brendan Miller', 'Regine Nehy', 'Ethan Phillips']",美国,Neema Barnette,青春,6.9,我甜蜜的16岁花季
4339,['剧情'],"['汉娜·格罗斯', '阿黛尔·艾克萨勒霍布洛斯']",美国,马瑟·波特菲尔德,青春,7.9,我曾更黑暗
4340,"['剧情', '爱情']","['迈克尔·马德森', '史蒂芬·鲍德温', '艾德里安妮·巴隆', '维森特·帕斯托雷', '马丁·科夫']",美国,Steve Race,青春,5.6,我爱上了一个教会女孩
4341,['剧情'],"['Brad T', 'Gottfred', 'Katherine Carlson', 'Lindsay Wray']",美国,Brad T,青春,8.2,狂欢和生命的意义
4342,"['剧情', '喜剧']","['Clint Black', 'Lisa Hartman', 'Kacey Rohl']",美国,Michael Damian,青春,5.6,弗利卡3
4343,"['剧情', '喜剧', '爱情']",['詹尼·麦卡锡'],美国,罗恩·安德伍德,青春,6.6,圣诞宝贝
4344,"['剧情', '喜剧', '爱情']","['比利·鲍伯·松顿', '劳拉·邓恩', '凯利·普雷斯顿', '戴安·拉德']",美国,比利·鲍伯·松顿,青春,7.4,乌龙绝配
4345,['剧情'],['Elisabeth Moss'],美国,Deborah Kampmeier,青春,7.2,处女
4346,['剧情'],"['Letoya Luckett', 'Tammy Townsend', 'Javen Campbell']",美国,Stan Foster,青春,7,牧师女儿不愁嫁
4347,"['剧情', '悬疑', '惊悚']","['Josh Barclay Caras', 'Donald Eric Cumming']",美国,Carter Smith,青春,7.5,Bugcrush
4348,"['剧情', '惊悚']","['Chris Pedersen', 'Bill Coyne', 'Jennifer Clay']",美国,佩内洛普·斯皮瑞斯,青春,6.2,春宵金粉梦
4349,"['剧情', '爱情']","['黄潇', '刘翀', '杨五洲', '王默', '肖睿']",美国,闫海笑,青春,6.6,1028
4350,"['剧情', '喜剧', '爱情']","['席亚拉·博拉沃', '雅各布·贝特兰德', '博尔克利·杜菲尔德', 'Donavon Stinson', '基冈·康纳·特雷西']",美国,斯蒂芬·赫瑞克,青春,6.5,倒霉姐
4351,"['剧情', '喜剧', '爱情']","['瑞恩·马尔伽里尼', '海莉·露·理查森', '约书亚·马林纳', '梅罗拉·沃特斯', '詹姆斯·勒格罗']",美国,克勒姆·桑加,青春,5.1,宿醉惊喜
4352,"['剧情', '爱情']","['杰森·罗巴兹', '简·亚历山大', '薇诺娜·瑞德']",美国,丹尼尔·皮特里,青春,7.1,少女离家
4353,"['剧情', '悬疑']","['Marilyn McIntyre', 'Keith Coulouris']",美国,Adam Lipsius,青春,8.2,四度
4354,['剧情'],['Nat DeWolf'],美国,Mark Christopher,青春,6.8,坏男孩俱乐部
4355,"['剧情', '喜剧', '爱情']","['萨姆·亨廷顿', '玛拉·索科洛芙', '迈克·埃尔文']",美国,Ryan Shiraki,青春,5.6,新生训练营
4356,"['剧情', '喜剧', '惊悚']","['Michael Albanese', 'Sandra Bowman', 'Kelsey Deleshaw']",美国,Bob Place,青春,5.4,American
4357,['剧情'],['奥斯汀·巴特勒'],美国,Michael Lembeck,青春,5.9,贼伙帮
4358,"['剧情', '爱情']","['周采芹', '金兰道', 'Ken Leung']",美国,David Kaplan,青春,7.4,鱼年
4359,"['剧情', '喜剧']","['珍妮·麦克蒂尔', '金伯利·简·布朗', '杰伊·桑德斯', '劳蕾尔·霍勒曼', '加文·欧康诺 ']",美国,加文·欧康诺,青春,7.3,风滚草
4360,['剧情'],"['拉尔夫·马奇奥', '詹妮安·加罗法洛', 'F·默里·亚伯拉罕']",美国,Evan Oppenheimer,青春,6.6,棋盘人生
4361,"['剧情', '喜剧']","['Gabriel Sunday', 'David Carradine', 'Mariel Hemingway']",美国,David Lee Miller,青春,7.3,我的自杀
4362,"['剧情', '动作']","['Veronica Diaz-Carranza', 'Melissa Cordero', 'Mark Adair-Rios']",美国,Mateo Frazier,青春,7,春色燃烬
4363,"['剧情', '喜剧']","['Devon Werkheiser', 'Andrew Caldwell', 'Tim Meadows']",美国,Savage Steve,青春,7.5,正义法则
4364,"['剧情', '喜剧']","['Cameron Dallas', 'Matt Shively', 'Lia Marie Johnson', 'Marcus Johns']",美国,Alex Goyette,青春,8,Expelled
4365,"['剧情', '科幻', '悬疑']","['大卫·李·史密斯', '托尼·托德', '约翰·比灵斯列', '安妮卡·彼得森', '阿丽西丝·索普']",美国,理查德·沙因克曼,文艺,8.3,这个男人来自地球
4366,"['剧情', '喜剧', '爱情']","['布莱德利·库珀', '詹妮弗·劳伦斯', '罗伯特·德尼罗', '杰基·韦佛', '克里斯·塔克']",美国,大卫·O·拉塞尔,文艺,5.2,乌云背后的幸福线
4367,"['剧情', '喜剧', '爱情']","['凯特·布兰切特', '莎莉·霍金斯', '亚历克·鲍德温', '安德鲁·戴斯·克雷', '鲍比·坎纳瓦尔']",美国,伍迪·艾伦,文艺,7.4,蓝色茉莉
4368,"['剧情', '喜剧', '爱情']","['贾斯汀·汀布莱克', '米拉·库尼斯', '艾玛·斯通', '伍迪·哈里森', '安迪·萨姆伯格']",美国,威尔·古勒,文艺,6.2,炮友
4369,"['剧情', '喜剧', '爱情']","['杰瑞德·吉尔曼 ', '卡拉·海沃德', '布鲁斯·威利斯', '爱德华·诺顿', '弗兰西斯·麦克多蒙德']",美国,韦斯·安德森,文艺,6.1,月升王国
4370,['剧情'],"['汤姆·休斯克', 'F·默里·亚伯拉罕', '伊丽莎白·贝里奇', '罗伊·多特里斯', '杰弗瑞·琼斯']",美国,米洛斯·福尔曼,文艺,7.4,莫扎特传
4371,"['剧情', '喜剧', '爱情']","['约瑟夫·高登-莱维特', '塞斯·罗根', '安娜·肯德里克', '布莱丝·达拉斯·霍华德', '安杰丽卡·休斯顿']",美国,乔纳森·莱文,文艺,7.6,抗癌的我
4372,"['剧情', '喜剧', '爱情']","['瑞恩·高斯林', '艾米莉·莫迪默', '派翠西娅·克拉克森', '凯丽·加纳', '保罗·施耐德']",美国,克雷格·吉勒斯佩,文艺,8.1,充气娃娃之恋
4373,"['剧情', '喜剧', '爱情', '科幻']","['迈克尔·斯塔尔·大卫', '佐伊·卡赞', '妮基·瑞德', '詹妮弗·格雷', '史蒂夫·豪威']",美国,布林·希尔,文艺,8.3,你眼中的世界
4374,"['剧情', '喜剧']","['布鲁斯·邓恩', '威尔·福特', '琼·斯奎布', '鲍勃·奥登科克', '斯泰西·基齐']",美国,亚历山大·佩恩,文艺,6.9,内布拉斯加
4375,"['剧情', '爱情']","['安迪·麦克道威尔', '詹姆斯·斯派德', '彼得·盖勒', '劳拉·圣吉亚科莫']",美国,史蒂文·索德伯格,文艺,6.8,性
4376,"['剧情', '喜剧', '爱情']","['达科塔·约翰逊', '詹米·多南', '埃里克·约翰逊', '艾洛斯·慕福特', '贝拉·希思科特']",美国,詹姆斯·弗雷,文艺,5.5,五十度黑
4377,"['剧情', '喜剧']","['朱莉娅·罗伯茨', '梅丽尔·斯特里普', '伊万·麦克格雷格', '克里斯·库珀', '阿比盖尔·布蕾斯琳']",美国,约翰·威尔斯,文艺,7,八月：奥色治郡
4378,"['剧情', '爱情', '惊悚']","['卡西·阿弗莱克', '鲁妮·玛拉', '肯妮莎·汤普森', '格罗弗·库尔森', '丽兹·弗兰卡']",美国,大卫·洛维,文艺,7.7,鬼魅浮生
4379,['剧情'],"['法提玛·普塔塞克', '肖恩·克里斯汀森', '金·艾伦', '达纳·西格尔', '克里斯汀·霍莉·史密斯']",美国,肖恩·克里斯汀森,文艺,7.8,宵禁
4380,"['剧情', '喜剧', '爱情']","['黛安·基顿', '梅丽尔·斯特里普', '伍迪·艾伦', '迈克尔·墨菲', '玛瑞儿·海明威']",美国,伍迪·艾伦,文艺,7,曼哈顿
4381,['剧情'],"['朱丽安·摩尔', '威廉姆·H·梅西', '约翰·C·赖利', '汤姆·克鲁斯', '菲利普·贝克·霍尔']",美国,保罗·托马斯·安德森,文艺,7.7,木兰花
4382,"['剧情', '喜剧']","['迪米特利·马丁', '艾美达·斯丹顿', '亨利·古德曼', '列维·施瑞博尔', '丹·福勒']",美国,李安,文艺,8.5,制造伍德斯托克音乐节
4383,"['剧情', '爱情']","['杰瑞米·艾恩斯', '尊龙', '巴巴拉·苏科瓦', '伊恩·理查森', 'Annabel Leventon']",美国,大卫·柯南伯格,文艺,7.7,蝴蝶君
4384,"['剧情', '爱情', '悬疑', '惊悚']","['詹妮弗·劳伦斯', '哈维尔·巴登', '艾德·哈里斯', '米歇尔·菲佛', '布莱恩·格里森']",美国,达伦·阿伦诺夫斯基,文艺,7.4,母亲！
4385,"['剧情', '爱情', '悬疑', '惊悚']","['克斯汀·邓斯特', '凯瑟琳·特纳', '乔什·哈奈特', '詹姆斯·伍兹', '海登·克里斯滕森']",美国,索菲亚·科波拉,文艺,7.2,处女之死
4386,"['剧情', '喜剧', '爱情']","['凯特·温丝莱特', '贾斯汀·汀布莱克', '詹姆斯·贝鲁什', '朱诺·坦普尔', '马克斯·凯塞拉']",美国,伍迪·艾伦,文艺,6,摩天轮
4387,"['剧情', '喜剧', '爱情']","['约翰·浩克斯', '海伦·亨特', '穆恩·布拉得古德', '威廉姆·H·梅西', 'W·厄尔·布朗']",美国,本·列文,文艺,6.5,亲密治疗
4388,"['剧情', '爱情', '悬疑', '惊悚']","['瑞恩·高斯林', '克斯汀·邓斯特', '克里斯汀·韦格', '弗兰克·兰格拉', '莉莉·拉贝']",美国,安德鲁·杰瑞克奇,文艺,6.8,所有美好的东西
4389,"['剧情', '喜剧', '爱情', '悬疑']","['艾米·亚当斯', '克里斯托弗·沃尔兹', '克里斯滕·里特', '詹森·舒瓦兹曼', '丹尼·赫斯顿']",美国,蒂姆·波顿,文艺,7.7,大眼睛
4390,"['剧情', '喜剧', '爱情', '科幻', '悬疑', '惊悚']","['马克·杜普拉斯', '伊丽莎白·莫斯', '特德·丹森', '玛丽·玛特琳', '玛丽·斯汀伯根']",美国,查理·麦克道威尔,文艺,5.4,爱的就是你
4391,"['剧情', '爱情']","['理查德·詹金斯', '西娅姆·阿巴斯', '玛丽安·塞尔德斯']",美国,汤姆·麦卡锡,文艺,5.6,人生访客
4392,"['剧情', '爱情', '科幻']",['西耶娜·盖尔利'],美国,斯派克·琼斯,文艺,8.1,我在这儿
4393,['剧情'],"['菲利普·塞默·霍夫曼', '凯瑟琳·基纳', '米歇尔·威廉姆斯', '萨曼莎·莫顿', '霍普·戴维斯']",美国,查理·考夫曼,文艺,7.9,纽约提喻法
4394,"['剧情', '喜剧', '爱情']","['莉莉·汤姆林', '朱莉娅·加纳', '马西娅·盖伊·哈登', '朱迪·格雷尔', '拉弗恩·考克斯']",美国,保罗·韦兹,文艺,6.3,与外婆同行
4395,"['剧情', '爱情']","['阿娜塔·阿普洛', '亚历山大·斯卡斯加德', '朱丽安·摩尔', '史蒂夫·库根', '乔安娜 范德汉姆']",美国,斯科特·迈克吉,文艺,6.2,梅奇知道什么
4396,"['剧情', '喜剧', '爱情']","['吉塔娜·罗德里格斯', '米娅·泰勒', '卡伦·卡拉古利安', '米奇·奥黑根', '詹姆斯· 兰索恩']",美国,肖恩·贝克,文艺,4.9,橘色
4397,"['剧情', '动作', '爱情', '悬疑', '惊悚']","['詹姆斯·弗兰科', '大卫·斯特雷泽恩', '艾伦·特维特', '玛丽·露易斯·帕克', '杰夫·丹尼尔斯']",美国,罗伯·爱泼斯坦,文艺,7.5,嚎叫
4398,"['剧情', '喜剧', '爱情']","['伍迪·艾伦', '米亚·法罗', '凯丽·费雪', '芭芭拉·赫希', '迈克尔·凯恩']",美国,伍迪·艾伦,文艺,8.1,汉娜姐妹
4399,"['剧情', '爱情']","['保罗·卡奥拉', '布莱特·舒伏德']",美国,Pierre Stefanos,文艺,6.9,枕边人
4400,['剧情'],"['瑞恩·高斯林', '安东尼·麦凯', '莎莉卡·艾普斯', 'Nathan Corbett']",美国,瑞安·弗雷克,文艺,6.8,半个尼尔森
4401,"['剧情', '爱情', '悬疑']","['妮可·基德曼', '小罗伯特·唐尼', '泰·布利尔', '哈里斯·于林', '简·亚历山大']",美国,史蒂芬·西恩博格,文艺,7.5,皮毛
4402,['剧情'],"['托马斯·哈登·丘奇', '泰伦斯·霍华德', '波伊德·霍布鲁克', '瑞斯·维克菲尔德', '马尔洛·托马斯']",美国,内特·李,文艺,6.2,废纸板拳击手
4403,"['剧情', '爱情']","['杰西卡·贝尔', '埃迪·雷德梅恩', '福里斯特·惠特克', '雷·利奥塔', '丽莎·库卓']",美国,裴林,文艺,7.8,蓝色粉末
4404,"['剧情', '爱情']","['克里斯汀·斯图尔特', '佩曼·莫阿迪', '莱恩·加里逊', '约瑟夫·朱利安·索里亚', 'Mark LeBnani']",美国,彼得·萨特勒,文艺,7.2,X射线营地
4405,"['剧情', '喜剧', '爱情', '悬疑', '惊悚']","['乔什·杜哈明', '朱莉安·浩夫', '艾琳·齐格勒', '大卫·莱昂斯', '罗宾·穆林斯']",美国,拉斯·霍尔斯道姆,文艺,7.1,爱情避风港
4406,"['剧情', '动作', '悬疑', '惊悚']","['奥斯卡·伊萨克', '杰西卡·查斯坦', '大卫·奥伊罗', '亚历桑德罗·尼沃拉', '艾伯特·布鲁克斯']",美国,J·C·尚多尔,文艺,7.8,至暴之年
4407,"['剧情', '爱情']","['查理兹·塞隆', '金·贝辛格', '詹妮弗·劳伦斯', '乔昆姆·德·阿尔梅达', '何塞·马利亚·亚兹皮克']",美国,吉勒莫·阿里加,文艺,6.6,燃烧的平原
4408,"['剧情', '爱情']","['瑞恩·高斯林', '鲁妮·玛拉', '迈克尔·法斯宾德', '娜塔莉·波特曼', '凯特·布兰切特']",美国,泰伦斯·马力克,文艺,7.5,歌声不绝
4409,"['剧情', '喜剧', '爱情']","['扎克·布拉夫', '杰茜达·芭瑞特', '蕾切尔·比尔森', '卡西·阿弗莱克', '艾瑞克·克里斯蒂安·奥森']",美国,托尼·戈德温,文艺,7.1,最后一吻
4410,"['剧情', '爱情']","['尼古拉斯·雅各布', '迈克尔·阿洛尼']",美国,迈克尔·迈耶,文艺,6,暗之光
4411,['剧情'],"['詹妮弗·康纳利', '本·金斯利', '朗·埃达德', '弗兰西丝·费舍', '金·迪肯斯']",美国,瓦迪姆·佩尔曼,文艺,8.2,尘雾家园
4412,"['剧情', '喜剧', '惊悚']","['梅兰妮·林斯基', '伊莱贾·伍德', '大卫·佑', '简·拉维', '德文·格拉耶']",美国,梅肯·布莱尔,文艺,7.6,无处为家
4413,"['剧情', '爱情']","['克里斯蒂安·贝尔', '娜塔莉·波特曼', '凯特·布兰切特', '泰莉莎·帕尔墨', '韦斯·本特利']",美国,泰伦斯·马力克,文艺,7.1,圣杯骑士
4414,['剧情'],"['柯克·道格拉斯', '安东尼·奎恩', '詹姆斯·唐纳德', '帕梅拉·布朗', '埃弗雷特·斯隆']",美国,文森特·明奈利,文艺,7.7,梵高传
4415,"['剧情', '喜剧', '爱情']","['约翰·特托罗', '伍迪·艾伦', '凡妮莎·帕拉迪丝', '列维·施瑞博尔', '莎朗·斯通']",美国,约翰·特托罗,文艺,6.9,色衰应召男
4416,"['剧情', '爱情']","['本·福斯特', '伍迪·哈里森', '吉娜·马隆', '萨曼莎·莫顿', '伊默恩·沃克']",美国,欧伦·穆弗曼,文艺,7.1,信使
